
[info] 2020-04-18 22:35:15 | File cleared successfully with web request.
[info] 2020-04-19 15:57:36 | Accuracy calculating.
[info] 2020-04-19 15:59:50 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 15:59:50 | Accuracy calculating.
[info] 2020-04-19 16:02:13 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:02:13 | Accuracy calculating.
[info] 2020-04-19 16:02:13 | Accuracy Percentage : 97.45699585827592.
[info] 2020-04-19 16:12:20 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:12:29 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:13:28 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:13:28 | Accuracy calculating.
[info] 2020-04-19 16:13:28 | Accuracy Percentage : nan.
[info] 2020-04-19 16:15:37 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:15:37 | Accuracy calculating.
[info] 2020-04-19 16:15:37 | Accuracy Percentage : nan.
[info] 2020-04-19 16:17:14 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:17:14 | Accuracy calculating.
[info] 2020-04-19 16:17:14 | Accuracy Percentage : nan.
[info] 2020-04-19 16:20:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:21:19 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:22:08 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:22:08 | Accuracy calculating.
[info] 2020-04-19 16:22:08 | Accuracy Percentage : 97.81566615336261.
[info] 2020-04-19 16:23:05 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:23:05 | Accuracy calculating.
[info] 2020-04-19 16:23:05 | Accuracy Percentage : nan.
[info] 2020-04-19 16:24:55 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:24:55 | Accuracy calculating.
[info] 2020-04-19 16:24:55 | Accuracy Percentage : 97.45806405622088.
[info] 2020-04-19 16:26:30 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:26:30 | Accuracy calculating.
[info] 2020-04-19 16:26:30 | Accuracy Percentage : 98.98054969242031.
[info] 2020-04-19 16:29:12 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:29:12 | Accuracy calculating.
[info] 2020-04-19 16:29:12 | Accuracy Percentage : nan.
[info] 2020-04-19 16:31:45 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:31:45 | Accuracy calculating.
[info] 2020-04-19 16:31:45 | Accuracy Percentage : nan.
[info] 2020-04-19 16:33:56 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:35:44 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:36:43 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:36:43 | Accuracy calculating.
[info] 2020-04-19 16:36:43 | Accuracy Percentage : nan.
[info] 2020-04-19 16:39:44 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:41:56 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:41:56 | Accuracy calculating.
[info] 2020-04-19 16:41:56 | Accuracy Percentage : nan.
[info] 2020-04-19 16:45:20 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:47:05 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:48:46 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:48:46 | Accuracy calculating.
[info] 2020-04-19 16:48:46 | Accuracy Percentage : 95.02332282701529.
[info] 2020-04-19 16:51:32 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:51:32 | Accuracy calculating.
[info] 2020-04-19 16:51:32 | Accuracy Percentage : 99.20832134922544.
[info] 2020-04-19 16:53:44 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 16:53:44 | Accuracy calculating.
[info] 2020-04-19 16:53:44 | Accuracy Percentage : 98.12470373628997.
[info] 2020-04-19 17:00:51 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 17:00:51 | Accuracy calculating.
[info] 2020-04-19 17:00:51 | Accuracy Percentage : 99.14621131270012.
[info] 2020-04-19 17:02:33 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 17:02:33 | Accuracy calculating.
[info] 2020-04-19 17:02:33 | Accuracy Percentage : 98.24313160703939.
[info] 2020-04-19 17:05:09 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 17:05:09 | Accuracy calculating.
[info] 2020-04-19 17:05:09 | Accuracy Percentage : 95.80390395387847.
[info] 2020-04-19 18:04:06 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:04:06 | Accuracy calculating.
[info] 2020-04-19 18:04:06 | Accuracy Percentage : 95.15426268389423.
[info] 2020-04-19 18:05:20 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:05:20 | Accuracy calculating.
[info] 2020-04-19 18:05:20 | Accuracy Percentage : 95.62647446758324.
[info] 2020-04-19 18:07:55 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:07:55 | Accuracy calculating.
[info] 2020-04-19 18:07:55 | Accuracy Percentage : 97.45169069438727.
[info] 2020-04-19 18:10:29 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:10:29 | Accuracy calculating.
[info] 2020-04-19 18:10:29 | Accuracy Percentage : nan.
[info] 2020-04-19 18:13:06 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:13:06 | Accuracy calculating.
[info] 2020-04-19 18:13:06 | Accuracy Percentage : nan.
[info] 2020-04-19 18:14:46 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:14:46 | Accuracy calculating.
[info] 2020-04-19 18:14:46 | Accuracy Percentage : 97.4513584783552.
[info] 2020-04-19 18:16:55 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:18:22 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:19:38 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:19:38 | Accuracy calculating.
[info] 2020-04-19 18:19:38 | Accuracy Percentage : 86.64473942843817.
[info] 2020-04-19 18:21:40 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:21:40 | Accuracy calculating.
[info] 2020-04-19 18:21:40 | Accuracy Percentage : 97.4513584783552.
[info] 2020-04-19 18:24:18 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:24:18 | Accuracy calculating.
[info] 2020-04-19 18:24:18 | Accuracy Percentage : 97.4513584783552.
[info] 2020-04-19 18:27:05 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:27:05 | Accuracy calculating.
[info] 2020-04-19 18:27:05 | Accuracy Percentage : 85.25836707549037.
[info] 2020-04-19 18:29:41 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:29:41 | Accuracy calculating.
[info] 2020-04-19 18:29:41 | Accuracy Percentage : 97.44305238468898.
[info] 2020-04-19 18:30:51 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:30:51 | Accuracy calculating.
[info] 2020-04-19 18:30:51 | Accuracy Percentage : 98.99629886892383.
[info] 2020-04-19 18:35:04 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:35:04 | Accuracy calculating.
[info] 2020-04-19 18:35:04 | Accuracy Percentage : 98.99529933639708.
[info] 2020-04-19 18:44:42 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:49:09 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:50:01 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:56:00 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 18:56:00 | Accuracy calculating.
[info] 2020-04-19 18:56:00 | Accuracy Percentage : 99.0084714556419.
[info] 2020-04-19 19:01:04 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:02:11 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:06:53 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:17:13 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:18:57 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:20:56 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:25:11 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:26:26 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:32:20 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:34:55 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:36:38 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:40:26 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:44:09 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:44:09 | Accuracy calculating.
[info] 2020-04-19 19:44:09 | Accuracy Percentage : 98.98935465978515.
[info] 2020-04-19 19:46:55 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:46:55 | Accuracy calculating.
[info] 2020-04-19 19:46:55 | Accuracy Percentage : 98.99272765495876.
[info] 2020-04-19 19:49:15 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:49:15 | Accuracy calculating.
[info] 2020-04-19 19:49:15 | Accuracy Percentage : 98.97811400072631.
[info] 2020-04-19 19:53:19 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:53:19 | Accuracy calculating.
[info] 2020-04-19 19:53:19 | Accuracy Percentage : 98.77731289414545.
[info] 2020-04-19 19:55:33 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:56:02 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:56:02 | Accuracy calculating.
[info] 2020-04-19 19:56:02 | Accuracy Percentage : 99.41499339610773.
[info] 2020-04-19 19:57:45 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:57:59 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 19:57:59 | Accuracy calculating.
[info] 2020-04-19 19:57:59 | Accuracy Percentage : 99.57261437974768.
[info] 2020-04-19 20:01:39 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:03:11 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:06:23 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:06:23 | Accuracy calculating.
[info] 2020-04-19 20:06:23 | Accuracy Percentage : 99.57830542266126.
[info] 2020-04-19 20:07:37 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:07:37 | Accuracy calculating.
[info] 2020-04-19 20:07:37 | Accuracy Percentage : 99.57899299036626.
[info] 2020-04-19 20:09:29 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:10:50 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:10:50 | Accuracy calculating.
[info] 2020-04-19 20:10:50 | Accuracy Percentage : 98.72775726820318.
[info] 2020-04-19 20:14:20 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:14:20 | Accuracy calculating.
[info] 2020-04-19 20:14:20 | Accuracy Percentage : 99.5873944982208.
[info] 2020-04-19 20:16:16 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:16:16 | Accuracy calculating.
[info] 2020-04-19 20:16:16 | Accuracy Percentage : 99.5639008203222.
[info] 2020-04-19 20:17:43 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:17:43 | Accuracy calculating.
[info] 2020-04-19 20:17:43 | Accuracy Percentage : 99.57989856823323.
[info] 2020-04-19 20:19:11 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:19:11 | Accuracy calculating.
[info] 2020-04-19 20:19:11 | Accuracy Percentage : 99.57197497695955.
[info] 2020-04-19 20:20:34 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:20:34 | Accuracy calculating.
[info] 2020-04-19 20:20:34 | Accuracy Percentage : 99.53125624515613.
[info] 2020-04-19 20:24:25 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:24:25 | Accuracy calculating.
[info] 2020-04-19 20:24:25 | Accuracy Percentage : 99.57979941883386.
[info] 2020-04-19 20:38:41 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:38:41 | Accuracy calculating.
[info] 2020-04-19 20:38:41 | Accuracy Percentage : 99.5352638418061.
[info] 2020-04-19 20:46:35 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:46:35 | Accuracy calculating.
[info] 2020-04-19 20:46:35 | Accuracy Percentage : 99.57350632149125.
[info] 2020-04-19 20:50:27 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:50:27 | Accuracy calculating.
[info] 2020-04-19 20:50:27 | Accuracy Percentage : 99.59534274569681.
[info] 2020-04-19 20:52:09 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:52:09 | Accuracy calculating.
[info] 2020-04-19 20:52:09 | Accuracy Percentage : 99.2386861682595.
[info] 2020-04-19 20:53:29 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:53:29 | Accuracy calculating.
[info] 2020-04-19 20:53:29 | Accuracy Percentage : 99.5766983782471.
[info] 2020-04-19 20:56:01 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:56:01 | Accuracy calculating.
[info] 2020-04-19 20:56:01 | Accuracy Percentage : 99.57302873275913.
[info] 2020-04-19 20:57:20 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 20:57:20 | Accuracy calculating.
[info] 2020-04-19 20:57:20 | Accuracy Percentage : 99.5621296860822.
[info] 2020-04-19 21:02:24 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 21:07:51 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 21:08:59 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 21:10:33 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 21:11:48 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 21:14:59 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 21:18:12 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 21:19:54 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-19 21:19:54 | Accuracy calculating.
[info] 2020-04-19 21:19:54 | Accuracy Percentage : 97.41087628129425.
[info] 2020-04-19 21:24:13 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 21:24:13 | Accuracy calculating.
[info] 2020-04-19 21:24:13 | Accuracy Percentage : 24.10250664754352.
[info] 2020-04-19 21:26:12 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 21:26:12 | Accuracy calculating.
[info] 2020-04-19 21:26:12 | Accuracy Percentage : 6.86736223908677.
[info] 2020-04-19 15:32:23 | Requested for forecast from SARIMA rainfall prediction model.
[info] 2020-04-19 15:32:23 | Client requested for SARIMA Forecast.
[info] 2020-04-19 15:32:23 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 15:32:23 | Splitting dataset into training and testing.
[info] 2020-04-19 15:32:23 | JSON Array is : [{"dateNumber": 0, "value": 0.0}, {"dateNumber": 1, "value": 0.0}, {"dateNumber": 2, "value": 0.0}, {"dateNumber": 3, "value": 0.0}, {"dateNumber": 4, "value": 0.0}, {"dateNumber": 5, "value": 0.0}, {"dateNumber": 6, "value": 0.0}, {"dateNumber": 7, "value": 0.0}, {"dateNumber": 8, "value": 0.0}, {"dateNumber": 9, "value": 0.0}, {"dateNumber": 10, "value": 0.0}, {"dateNumber": 11, "value": 0.0}, {"dateNumber": 12, "value": 0.0}, {"dateNumber": 13, "value": 0.0}, {"dateNumber": 14, "value": 0.0}, {"dateNumber": 15, "value": 0.0}, {"dateNumber": 16, "value": 0.0}, {"dateNumber": 17, "value": 0.0}, {"dateNumber": 18, "value": 0.0}, {"dateNumber": 19, "value": 0.0}, {"dateNumber": 20, "value": 0.0}, {"dateNumber": 21, "value": 0.0}, {"dateNumber": 22, "value": 0.0}, {"dateNumber": 23, "value": 0.0}, {"dateNumber": 24, "value": 0.0}, {"dateNumber": 25, "value": 0.0}, {"dateNumber": 26, "value": 0.0}, {"dateNumber": 27, "value": 0.0}, {"dateNumber": 28, "value": 0.0}, {"dateNumber": 29, "value": 0.0}, {"dateNumber": 30, "value": 0.0}, {"dateNumber": 31, "value": 0.0}, {"dateNumber": 32, "value": 0.0}, {"dateNumber": 33, "value": 0.0}, {"dateNumber": 34, "value": 0.0}, {"dateNumber": 35, "value": 0.0}, {"dateNumber": 36, "value": 0.0}, {"dateNumber": 37, "value": 0.0}, {"dateNumber": 38, "value": 0.0}, {"dateNumber": 39, "value": 0.0}, {"dateNumber": 40, "value": 0.0}, {"dateNumber": 41, "value": 0.0}, {"dateNumber": 42, "value": 0.0}, {"dateNumber": 43, "value": 0.0}, {"dateNumber": 44, "value": 0.0}, {"dateNumber": 45, "value": 0.0}, {"dateNumber": 46, "value": 0.0}, {"dateNumber": 47, "value": 0.0}, {"dateNumber": 48, "value": 0.0}, {"dateNumber": 49, "value": 0.0}, {"dateNumber": 50, "value": 0.0}, {"dateNumber": 51, "value": 0.0}, {"dateNumber": 52, "value": 0.0}, {"dateNumber": 53, "value": 0.0}, {"dateNumber": 54, "value": 0.0}, {"dateNumber": 55, "value": 0.0}, {"dateNumber": 56, "value": 0.0}, {"dateNumber": 57, "value": 0.0}, {"dateNumber": 58, "value": 0.0}, {"dateNumber": 59, "value": 0.0}, {"dateNumber": 60, "value": 0.0}, {"dateNumber": 61, "value": 0.0}, {"dateNumber": 62, "value": 0.0}, {"dateNumber": 63, "value": 0.0}, {"dateNumber": 64, "value": 0.0}, {"dateNumber": 65, "value": 0.0}, {"dateNumber": 66, "value": 0.0}, {"dateNumber": 67, "value": 0.0}, {"dateNumber": 68, "value": 0.0}, {"dateNumber": 69, "value": 0.0}, {"dateNumber": 70, "value": 0.0}, {"dateNumber": 71, "value": 0.0}, {"dateNumber": 72, "value": 0.0}, {"dateNumber": 73, "value": 0.0}, {"dateNumber": 74, "value": 0.0}, {"dateNumber": 75, "value": 0.0}, {"dateNumber": 76, "value": 0.0}, {"dateNumber": 77, "value": 0.0}, {"dateNumber": 78, "value": 0.0}, {"dateNumber": 79, "value": 0.0}, {"dateNumber": 80, "value": 0.0}, {"dateNumber": 81, "value": 0.0}, {"dateNumber": 82, "value": 0.0}, {"dateNumber": 83, "value": 0.0}, {"dateNumber": 84, "value": 0.0}, {"dateNumber": 85, "value": 0.0}, {"dateNumber": 86, "value": 0.0}, {"dateNumber": 87, "value": 0.0}, {"dateNumber": 88, "value": 0.0}, {"dateNumber": 89, "value": 0.0}].
[info] 2020-04-19 15:32:23 | Requested for accuracy of SARIMA rainfall prediction model.
[info] 2020-04-19 15:32:23 | Client requested for SARIMA accuracy.
[info] 2020-04-19 15:32:23 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 15:32:23 | Splitting dataset into training and testing.
[info] 2020-04-19 15:32:23 | Accuracy Percentage : 0.4311236885799385.
[info] 2020-04-19 21:29:32 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 21:29:32 | Accuracy calculating.
[info] 2020-04-19 21:29:32 | Accuracy Percentage : 6.86736223908677.
[info] 2020-04-19 21:33:20 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 21:33:20 | Accuracy calculating.
[info] 2020-04-19 21:33:20 | Accuracy Percentage : 6.86736223908677.
[info] 2020-04-19 21:34:22 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 21:34:22 | Accuracy calculating.
[info] 2020-04-19 21:34:22 | Accuracy Percentage : 6.86736223908677.
[info] 2020-04-19 22:02:07 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 22:03:26 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 22:05:38 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 22:06:40 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 22:10:24 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 22:19:30 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-19 22:24:41 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-21 07:44:01 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-21 07:44:43 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-precipitation-dataset.
[info] 2020-04-21 07:45:47 | Downloading data set file from : https://agrobuddy.tk/getData?type=Precipitation.
[info] 2020-04-21 07:46:48 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 07:46:48 | Accuracy calculating.
[info] 2020-04-21 07:46:48 | Accuracy Percentage : 97.11568867744062.
[info] 2020-04-21 07:54:44 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 07:55:44 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 07:57:01 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 07:57:46 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 07:59:55 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 08:02:10 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
