Date,temp,minTemp,maxTemp,avgPress,minPress,maxPress,avgHumidi,minHumidi,maxHumidi,avgWindSp,minWindSp,maxWindSp,cloudCover,rainFall
2/4/2000,21.59,18.8,25.4,1013.29,1011,1016,92.67,85,97,1.29,0.31,2.96,65,5.09
2/5/2000,22.28,18.74,26.61,1012.21,1010,1015,88.5,71,98,1.43,0.71,2.52,69,2.35
2/6/2000,22.86,18.72,26.4,1012.54,1010,1015,85.92,68,97,1.09,0.68,2.14,14,3.24
2/7/2000,22.65,19.58,26.25,1011.92,1009,1014,86.38,71,97,0.78,0.19,1.53,79,0.66
2/8/2000,22.16,19.26,25.31,1011.38,1010,1013,89.62,77,98,0.95,0.27,1.94,98,1.87
2/9/2000,22.5,20.02,25.9,1012.42,1010,1015,86.08,70,97,0.85,0.36,1.77,99,1.97
2/10/2000,22.29,18.37,26.43,1012.71,1011,1015,84.5,65,98,1.07,0.26,2.15,17,0
2/11/2000,21.62,17.7,26.17,1012.67,1011,1014,84.08,63,97,0.99,0.31,2.04,9,0.55
2/12/2000,21.17,15.85,25.77,1011.58,1009,1014,83,62,99,1.2,0.45,2.11,100,0.13
2/13/2000,20.47,15.35,24.98,1010.46,1008,1012,76.75,57,93,1.58,1.16,2.4,91,0
2/14/2000,21.5,16.14,26.03,1010.83,1009,1013,85.17,70,96,1.89,1.38,2.94,65,1.76
2/15/2000,21.96,18.81,26.21,1011.08,1009,1014,84.21,68,96,2.1,1.25,3.3,75,0.58
2/16/2000,21.57,17.55,25.7,1011.42,1009,1014,79.33,65,91,1.61,0.59,2.25,68,0
2/17/2000,22.05,18.01,25.72,1010.38,1008,1012,85.04,72,97,1.72,1.06,2.87,47,0.36
2/18/2000,22.28,19.04,26.09,1010.29,1008,1012,86.17,70,97,1.05,0.44,1.71,100,4.34
2/19/2000,21.73,19,25.19,1010.42,1008,1013,88.54,75,96,0.7,0.19,1.37,98,15.93
2/20/2000,21.64,19.08,25.04,1010.25,1008,1012,88.5,76,95,0.82,0.2,1.58,100,9.21
2/21/2000,21.83,18.92,26.24,1010.58,1008,1013,88.38,71,99,0.75,0.2,1.24,100,9.78
2/22/2000,22.1,19.82,26.2,1011.08,1009,1013,88.5,72,96,0.89,0.31,1.88,100,20.43
2/23/2000,22.11,19.32,25.67,1011.33,1009,1013,89.21,77,96,0.93,0.34,1.86,81,11.41
2/24/2000,22.41,19.03,26.43,1012.17,1010,1014,85.58,71,97,0.96,0.25,2.21,81,9.9
2/25/2000,22.25,18.78,27.25,1010.92,1009,1014,87.75,72,97,1.06,0.44,2.01,100,17.19
2/26/2000,22.54,19.66,26.49,1009.58,1007,1012,87.25,70,98,0.96,0.09,1.71,100,3.9
2/27/2000,22.34,19.29,26.42,1010.25,1007,1012,88.04,72,97,1.07,0.25,2.31,90,9.01
2/28/2000,22.32,19.68,25.77,1011.08,1008,1013,90,76,97,1.92,0.65,3.34,63,2.5
2/29/2000,22.13,19.64,25.69,1011,1009,1013,89.04,77,97,2.37,1.44,4.05,76,2.51
3/1/2000,22.6,19.71,26.33,1010.92,1008,1013,87.67,75,97,2.16,1.52,4.06,74,1.44
3/2/2000,22.47,20.15,26.25,1011.62,1010,1013,88.88,76,96,1.69,1.17,2.62,100,3.6
3/3/2000,22.76,18.62,26.5,1012.12,1010,1014,87.58,75,97,1.31,0.14,2.82,97,5.62
3/4/2000,23.49,19.99,27.01,1011.58,1009,1015,85.58,69,96,1.2,0.22,2.06,100,0
3/5/2000,22.55,19.39,26.03,1010.46,1008,1013,87.33,71,96,1.16,0.68,1.95,98,2.13
3/6/2000,21.31,19.09,24.44,1011.08,1010,1013,93.04,84,97,0.85,0.29,1.71,100,14.27
3/7/2000,21.9,19.84,25.5,1012.04,1010,1014,90.08,80,97,0.85,0.14,1.93,99,15.05
3/8/2000,22.52,19.42,26.02,1010.96,1009,1013,89.58,76,97,0.92,0.11,1.92,71,7.64
3/9/2000,22.32,19.55,25.93,1010.96,1009,1013,90.96,80,98,0.84,0.29,1.67,69,8.53
3/10/2000,23.08,19.45,26.75,1011,1008,1013,87.92,73,99,1.07,0.16,1.92,29,0.95
3/11/2000,22.8,19.39,26.84,1011.83,1010,1014,86.54,68,98,1,0.12,1.85,61,2.33
3/12/2000,22.11,19.04,25.84,1011.54,1009,1013,87.29,73,96,0.99,0.29,1.93,12,16.14
3/13/2000,23.04,18.58,27.32,1010.46,1008,1012,84.42,67,96,0.98,0.25,1.37,16,1.02
3/14/2000,23.56,18.7,27.67,1011.21,1009,1013,83,64,95,1.09,0.57,1.55,36,0
3/15/2000,22.38,18.6,26.23,1011.38,1009,1014,85.25,71,95,0.84,0.35,1.38,83,3.93
3/16/2000,23.65,18.24,27.77,1010.67,1008,1013,80,60,95,1,0.33,1.69,46,0
3/17/2000,23.37,18.39,28.13,1010.08,1007,1012,79.96,59,96,0.98,0.14,1.64,9,0
3/18/2000,22.77,18.03,27.49,1010.71,1008,1013,80.38,58,95,0.99,0.18,1.6,100,0.11
3/19/2000,22.95,18.72,27.2,1010.83,1009,1013,75.5,57,95,0.76,0.19,1.12,29,0
3/20/2000,22.32,17.67,27.47,1010.12,1008,1012,71.83,52,88,1.22,0.46,1.96,45,0
3/21/2000,22.33,17.45,27.33,1010.62,1008,1013,73.5,52,91,1.06,0.26,1.86,14,0
3/22/2000,22.03,18.18,26.37,1011.33,1009,1013,77.5,60,92,1.43,0.72,2.38,94,0
3/23/2000,21.84,18.63,25.68,1011.83,1010,1014,88.58,73,97,1.48,0.42,3.06,60,4.64
3/24/2000,21.89,18.98,25.95,1011.42,1009,1014,88.96,72,97,1.79,0.81,3.23,66,2.06
3/25/2000,22.52,19.06,26.5,1011.25,1009,1013,86.5,70,97,1.31,0.57,2.39,75,7
3/26/2000,22.58,19.68,26.27,1011.25,1009,1014,87.38,74,96,1.2,0.16,2.4,60,3.49
3/27/2000,22.24,19.58,26.8,1010.5,1009,1012,88.42,74,96,1.03,0.16,1.88,100,6.58
3/28/2000,22.35,19.05,26.56,1010.38,1008,1012,87.21,75,97,0.94,0.13,1.78,50,11.85
3/29/2000,22.38,18.88,25.81,1010.62,1008,1013,87.71,73,97,0.88,0.33,1.2,100,3.06
3/30/2000,22.65,18.75,26.57,1010.04,1008,1012,84.42,67,97,1.07,0.34,1.52,91,1.23
3/31/2000,23.41,18.19,27.88,1008.17,1006,1010,73.62,53,95,1.31,0.63,1.93,83,0.26
4/1/2000,23.35,19.68,27.58,1008.58,1006,1011,78.08,59,93,1.72,1.11,2.27,37,0.46
4/2/2000,22.9,18.96,27.43,1009.58,1007,1012,84.12,66,97,1.45,0.49,2.29,29,4.41
4/3/2000,22.76,18.74,27.97,1009.96,1008,1012,85.33,65,97,0.85,0.36,1.41,97,3.89
4/4/2000,22.65,18.68,27.53,1010,1008,1012,87.42,71,97,0.96,0.37,1.68,97,23.73
4/5/2000,22.48,19.15,26.51,1009.92,1008,1012,90.38,77,98,1.09,0.37,2.3,92,7.26
4/6/2000,22.43,19.09,26.7,1010.38,1009,1012,88.62,74,97,1.34,0.86,2,100,3.41
4/7/2000,22.28,19.17,26.76,1012,1009,1014,88.29,73,98,1.22,0.16,2,79,3.7
4/8/2000,23.03,19.15,27.31,1011.5,1010,1013,88.17,73,98,1.19,0.26,2.32,22,8.62
4/9/2000,22.89,18.77,26.95,1010.58,1008,1013,86.62,71,98,0.95,0.38,1.62,60,2.37
4/10/2000,23.77,18.4,27.93,1009.58,1007,1012,81.67,62,97,1.13,0.11,1.88,99,0.57
4/11/2000,23.54,19.57,28.16,1009.79,1008,1012,85.17,68,96,1.63,1.09,2.01,25,2.24
4/12/2000,23.88,19.56,28.46,1009.54,1008,1012,82.96,64,94,1.57,1.12,2.04,22,0.96
4/13/2000,24.41,20.42,28.59,1008.46,1006,1011,79.83,62,93,1.67,0.96,2.16,39,0.29
4/14/2000,24.82,20.58,29.94,1007.62,1005,1009,77.5,58,92,1.26,0.11,2.2,20,0.81
4/15/2000,24.1,18.52,28.77,1008.42,1006,1011,77.29,57,94,1.1,0.05,2.11,97,0.12
4/16/2000,23.65,18.31,28.93,1009.33,1007,1012,77.83,56,95,0.97,0.31,1.84,22,0
4/17/2000,23.81,18.44,28.78,1009.54,1007,1012,75.29,55,93,1.06,0.48,1.73,33,0
4/18/2000,24.22,18.85,29.24,1010.38,1008,1013,78.5,57,95,1.17,0.82,1.61,78,0.59
4/19/2000,23.71,19.31,28.21,1010.75,1009,1013,80.62,60,97,0.95,0.34,1.47,96,0.75
4/20/2000,23.83,19.98,28.3,1009.83,1008,1012,80.17,63,95,1.32,0.92,1.79,93,0.22
4/21/2000,23.77,20.53,28,1010.12,1009,1012,79.83,64,95,2.02,1.46,2.5,84,1.72
4/22/2000,23.9,20.94,28.82,1010.21,1008,1012,83.12,65,93,1.79,0.76,2.74,100,5.72
4/23/2000,23.99,21.45,27.49,1009.54,1008,1011,82.62,69,90,2.59,1.67,3.72,100,2.58
4/24/2000,24.44,21.02,28.99,1009.42,1007,1012,78.33,58,91,2.36,1.71,2.8,90,2.99
4/25/2000,25,20.92,29.54,1007.96,1006,1010,75.42,56,90,2.32,1.68,3.1,38,0.37
4/26/2000,25.18,20.88,29.88,1008.42,1006,1010,77.38,57,91,2.33,1.46,3.2,29,1.65
4/27/2000,25.15,21.32,29.76,1008.46,1007,1010,76.42,57,92,2.5,2.21,2.9,17,0.72
4/28/2000,25.46,21.31,29.98,1008.79,1006,1011,76.08,59,90,2.58,2.25,2.88,52,0
4/29/2000,25.74,21.49,30.97,1009.75,1007,1012,72.42,53,89,2.28,1.7,3.27,97,0.2
4/30/2000,26.12,21.43,30.58,1010.12,1008,1012,70.67,52,87,1.96,1.32,2.44,78,0.87
5/1/2000,25.15,21.76,29.34,1009.75,1007,1012,75.67,59,90,1.86,1.14,2.37,100,3.3
5/2/2000,24.9,21.59,29.79,1010.46,1008,1012,76.17,57,91,1.68,0.98,2.31,99,1.07
5/3/2000,24.36,21.49,28.93,1010.75,1009,1013,80.92,63,91,1.83,1.25,2.31,39,8.96
5/4/2000,23.92,20.92,28.13,1010.33,1008,1012,83.21,67,94,1.45,0.26,2.1,85,13.41
5/5/2000,23.73,20.57,28.18,1010.46,1008,1012,84.38,68,93,1.73,1.01,2.14,21,9.66
5/6/2000,23.67,20.8,28.12,1011.29,1010,1013,84.46,68,94,1.97,1.15,2.68,19,9.51
5/7/2000,23.98,20.65,28.13,1011.33,1010,1013,83.67,68,94,1.82,0.49,2.72,96,3.11
5/8/2000,23.9,20.23,28.58,1010.5,1008,1012,84.12,67,96,1.3,0.59,2,11,5.21
5/9/2000,24.09,20.03,28.49,1010.62,1009,1013,84.42,68,96,1.1,0.41,1.67,21,1.91
5/10/2000,24.09,20.7,27.85,1010.33,1009,1012,83.54,68,94,2.03,1.57,2.56,40,2.15
5/11/2000,23.94,21.15,27.65,1010.04,1008,1012,83.42,71,92,2.5,1.76,3.34,28,2.37
5/12/2000,25.04,21.17,29.23,1009.58,1008,1011,81.17,64,92,2.46,2.01,2.85,99,0.25
5/13/2000,25.1,21.93,28.86,1009.54,1007,1012,78.54,65,90,2.77,2.36,3.37,100,0.45
5/14/2000,25.46,22.44,29.18,1009.54,1007,1011,77.42,63,88,3.31,2.75,3.88,86,0.12
5/15/2000,25.63,22.82,29.46,1010.12,1008,1012,76.92,63,87,3.42,2.87,3.85,87,0.14
5/16/2000,25.7,21.74,30.37,1010.17,1008,1012,75.12,55,88,3.15,2.67,3.6,6,0
5/17/2000,25.4,21.43,29.64,1009.71,1008,1011,74.25,58,87,2.79,1.68,3.62,93,0.65
5/18/2000,25.7,21.51,30.22,1009.46,1007,1012,72.79,55,88,2.38,1.58,3.05,97,0
5/19/2000,25.38,22.17,29.65,1009,1007,1011,73.5,58,85,2.84,1.7,4.4,51,0.47
5/20/2000,25.26,21.87,30.77,1008.92,1007,1010,76.25,52,88,2.43,1.56,4.12,56,3.74
5/21/2000,25.18,21.59,29.6,1008,1006,1010,75.17,53,88,1.87,0.81,2.43,2,1.1
5/22/2000,26.01,21.38,31.15,1008.29,1006,1010,73.83,52,87,1.8,0.96,2.56,20,1.32
5/23/2000,25.86,22.23,30.53,1008.29,1006,1010,70.08,51,83,2.49,2.24,2.88,99,0.51
5/24/2000,25.23,21.35,30.44,1008.42,1006,1010,74.42,54,90,2.16,1.45,2.75,74,2.75
5/25/2000,24.68,21.35,28.6,1009.12,1007,1011,76.71,61,90,2.91,2.14,3.78,99,0.86
5/26/2000,24.96,21.66,29.16,1008.67,1007,1010,75.79,59,90,3.17,2.21,4.39,100,0.51
5/27/2000,25.09,22.3,29.2,1009.38,1007,1011,69.38,54,85,3.2,2.36,4.39,99,0
5/28/2000,26.11,21.86,31.23,1009.33,1007,1011,63.71,45,81,2.59,1.31,4.38,100,0
5/29/2000,26.2,21.6,31.53,1009.92,1007,1012,67.46,50,82,2.26,1.14,3.24,100,0.35
5/30/2000,24.8,21.98,28.58,1009.46,1008,1011,75.88,60,90,2.74,1.96,3.93,100,2.72
5/31/2000,24.73,22.26,28.07,1008.33,1007,1010,74.12,60,85,3.07,1.96,4.36,100,0.58
6/1/2000,24.33,22.14,28.75,1007.79,1006,1009,76.25,58,87,3.76,2.96,4.73,92,1.62
6/2/2000,24.78,21.69,28.51,1006.88,1005,1008,75.17,59,87,3.64,2.15,4.88,99,0.33
6/3/2000,25.29,21.59,30.27,1005.54,1004,1007,70.88,49,86,3.98,2.68,5.36,100,0.11
6/4/2000,25.3,22.47,29.4,1004.83,1003,1006,71.83,52,84,3.94,2.89,5.3,82,0.14
6/5/2000,24.65,21.79,28.32,1005.21,1003,1007,74.38,59,87,4.32,3.01,5.95,100,0.91
6/6/2000,23.99,21.28,27.93,1007.58,1005,1010,78.71,62,90,3.59,2.33,5.27,94,1.19
6/7/2000,25.05,21.01,29.65,1010.08,1008,1012,71.17,52,89,3.14,2.21,4.2,76,0
6/8/2000,25.79,21.58,31.18,1010.54,1008,1012,66.96,48,82,2.35,1.51,3.82,96,0.15
6/9/2000,26.04,21.31,30.98,1010.33,1008,1013,67.17,50,82,2.06,0.97,2.95,100,0
6/10/2000,24.58,21.87,29.29,1010.71,1009,1012,77.46,57,86,2.76,2.21,4.19,95,9.19
6/11/2000,25.18,21.91,29.48,1010.79,1009,1013,71.46,56,85,3.82,2.68,4.36,99,0.18
6/12/2000,23.66,22.27,25.83,1011.67,1009,1013,77.75,65,87,4.17,3.23,5.18,96,5.37
6/13/2000,24.6,21.96,29.17,1011.54,1010,1013,71.79,52,86,3.27,2.44,4.53,99,0.17
6/14/2000,24.86,21.33,29.65,1011.62,1010,1013,71.46,50,86,3.36,2.78,4.39,82,0.4
6/15/2000,25.44,21.34,30.52,1010.21,1008,1012,67.21,46,84,3.6,2.78,4.61,93,0
6/16/2000,25.72,21.9,30.32,1009.17,1007,1011,65.92,49,82,3.68,2.66,4.45,96,0.25
6/17/2000,25.8,22.24,31.37,1008.42,1006,1010,64.46,42,78,4,2.99,5.42,90,0
6/18/2000,25.91,22.18,31.61,1008.12,1006,1010,63.92,42,84,3.98,3.1,5.17,47,0
6/19/2000,25.46,21.62,30.15,1007.62,1006,1009,68.54,48,85,3.79,2.64,5.73,98,0.15
6/20/2000,25.42,21.58,30.24,1007.62,1006,1009,67.17,46,86,3.74,2.6,5.19,97,0.32
6/21/2000,25.32,22.22,29.57,1008.54,1007,1010,69,51,83,3.53,2.37,4.66,25,0.39
6/22/2000,26.26,22.48,30.68,1008.96,1007,1011,66.58,50,82,2.48,1.64,3.6,100,0.83
6/23/2000,26.24,21.84,31.79,1008.88,1007,1010,65.25,46,79,1.72,1.08,2.68,95,0.15
6/24/2000,25.39,22.35,29.94,1008.25,1006,1010,69.67,50,81,1.57,0.39,2.71,99,2.92
6/25/2000,25.48,22.51,30.61,1008.62,1007,1011,68.67,49,81,2.97,2.28,3.55,100,1.45
6/26/2000,26.11,23.01,30.46,1008.29,1006,1010,61.21,47,74,3.14,2.5,3.87,100,0.14
6/27/2000,25.02,22.32,30.18,1008.5,1007,1010,67.71,48,80,4.43,3.52,5.1,98,0.76
6/28/2000,24.86,22.32,28.57,1008.42,1006,1011,61.83,46,74,3.41,2.14,5.12,98,0.11
6/29/2000,25.08,21.95,29.53,1007.58,1006,1009,66.33,47,82,3.81,2.93,5.03,47,0.11
6/30/2000,24.21,21.85,28.08,1007.54,1006,1009,72,56,85,3.93,2.07,6.42,82,3.05
7/1/2000,23.35,21.25,26.96,1007.83,1006,1009,77.71,61,86,3.28,2.28,4.84,100,4.83
7/2/2000,23.8,21.54,27.38,1007.04,1006,1008,73.71,59,85,3.54,2.46,5.77,99,0.85
7/3/2000,24.83,21.58,29.31,1006,1004,1007,68.83,50,82,3.76,2.73,5.39,98,0
7/4/2000,25.07,21.62,29.46,1005.62,1004,1007,68.21,48,82,4.22,3.08,5.46,87,0
7/5/2000,25.51,22.74,30.23,1005.79,1004,1007,68.83,49,81,4.1,2.66,5.9,100,0.99
7/6/2000,25.32,22.55,29.52,1006.42,1005,1008,65.54,47,77,4.3,3.15,5.8,98,0.17
7/7/2000,25.47,22.41,30.66,1006.75,1005,1008,66.08,44,79,4.21,3.24,6.1,98,0.11
7/8/2000,24.75,21.7,28.62,1007.54,1006,1009,69.21,53,80,3.42,1.8,4.74,70,1.57
7/9/2000,25.6,21.41,31.21,1007.83,1005,1010,63.96,40,82,3.35,1.74,4.96,100,0
7/10/2000,25.83,21.26,31.08,1007.58,1005,1009,61.54,39,84,3.32,2.17,4.69,98,0
7/11/2000,25.41,21.55,30.77,1007.88,1006,1010,64.67,42,82,3.72,2.73,5.29,96,0
7/12/2000,25.65,21.12,31.47,1008.54,1006,1011,63.25,35,84,3.22,2.01,4.99,96,0
7/13/2000,25.52,21.15,31.08,1009.42,1007,1011,64.83,40,87,2.86,1.6,4.31,26,0
7/14/2000,26.36,20.65,32.04,1009.33,1007,1011,59.54,37,80,2.62,1.71,4.02,33,0.12
7/15/2000,26.31,21.26,32.62,1008.12,1006,1010,58.71,36,80,2.59,1.83,3.44,74,0
7/16/2000,26.14,21,32.5,1008.42,1006,1010,62.17,38,81,3.36,2.37,4.37,29,0.25
7/17/2000,26.2,22,31.5,1008.83,1007,1010,61.79,41,80,3.5,2.79,4.52,58,0.18
7/18/2000,26.01,20.85,32.03,1008.17,1005,1010,60,38,78,3.39,2.03,4.83,3,0
7/19/2000,26.5,20.53,33.12,1007.33,1005,1009,57.75,34,79,2.66,1.99,3.38,66,0
7/20/2000,26.37,21.39,32.72,1008.42,1006,1011,60.17,35,80,2.33,1.81,2.98,83,0
7/21/2000,25.69,21.17,31.86,1009.62,1007,1012,65.46,40,85,2.38,1.65,2.9,99,0.35
7/22/2000,25.11,20.77,31.29,1010.38,1008,1012,67.62,42,87,2.51,1.93,3.15,70,1.37
7/23/2000,25.82,20.68,31.96,1009.62,1007,1012,62.33,37,83,2.41,1.81,2.87,94,0
7/24/2000,25.35,20.64,30.8,1009.38,1007,1011,64.83,41,82,2.68,2.02,3.35,4,0.37
7/25/2000,25.24,20.63,30.73,1010.08,1008,1012,65.04,41,84,3.16,2.16,4.06,100,0
7/26/2000,25.35,20.81,31.21,1010,1008,1012,65.04,38,84,3.11,2.08,4.02,92,0
7/27/2000,25.45,21.77,30.57,1008.29,1006,1010,66.33,46,83,3.81,2.84,4.73,49,0.4
7/28/2000,25.48,22.35,30.24,1007.71,1005,1010,65.25,45,79,3.45,2.77,4.15,97,0.49
7/29/2000,25.83,22.46,30.58,1008.5,1006,1010,62.04,44,78,2.94,2.29,4.26,31,1.28
7/30/2000,25.37,21.53,30.4,1009.17,1007,1011,66.75,47,82,2.12,0.59,3.14,51,0.46
7/31/2000,24.65,21.28,29.12,1009.29,1007,1011,69.58,52,85,1.79,0.89,2.78,98,3.14
8/1/2000,24.06,21.51,27.62,1008.62,1006,1010,73.75,56,87,1.61,0.2,2.58,96,1.07
8/2/2000,24.31,20.97,30.64,1008.75,1007,1010,75.67,49,91,1.27,0.42,1.98,93,7.36
8/3/2000,23.44,20.48,27.63,1008.75,1007,1010,82.33,64,95,1.44,0.62,2.39,100,13.15
8/4/2000,23.55,20.28,27.37,1009.17,1007,1011,81.46,66,94,2.32,1.45,3.44,100,2.24
8/5/2000,24.15,20.8,29.13,1009.33,1008,1011,75.62,59,91,3.03,1.62,3.87,100,0
8/6/2000,23.16,21.17,26.27,1009.79,1008,1012,80.58,67,91,3.97,2.69,5.49,95,3.33
8/7/2000,23.54,21.6,27.53,1010,1008,1012,79.96,61,89,4.36,3.3,6.23,100,1.55
8/8/2000,23.3,21.53,26.42,1009.83,1008,1012,76.33,57,86,4.54,3.06,6.64,100,0.4
8/9/2000,23.51,21.54,26.82,1008.04,1006,1010,74.83,60,84,4.56,3.44,6.41,100,1.27
8/10/2000,23.74,21.37,27.39,1007.42,1005,1009,76.33,59,87,3.45,2.14,5.02,100,4.85
8/11/2000,24.54,19.76,30,1007.67,1006,1010,70.17,47,86,2.46,1.67,3.87,84,0.38
8/12/2000,24.86,19.42,31,1009.83,1008,1012,68.5,43,87,0.92,0.38,1.63,99,1.19
8/13/2000,22.31,19.88,25.42,1012.12,1011,1014,83.92,67,94,1.12,0.57,1.95,100,11.63
8/14/2000,23.07,19.15,27.61,1011.54,1009,1013,80.62,58,94,1.63,1,2.14,29,7.18
8/15/2000,23.41,18.83,28.39,1011.75,1009,1013,76.58,58,94,2.76,1.66,3.87,84,0.47
8/16/2000,23.61,19.75,28.61,1011.29,1009,1013,74.58,54,91,2.93,1.94,4.26,100,0.75
8/17/2000,24.08,20.12,29.02,1009.96,1007,1012,73.54,53,90,3.25,2.48,4.63,100,0.13
8/18/2000,23.87,21.25,28.25,1010.67,1009,1013,76.42,58,89,3.74,2.79,5.17,100,0.86
8/19/2000,24.41,21.98,28.63,1010.58,1008,1012,73.29,55,84,3.96,2.92,5.04,99,0.15
8/20/2000,24.54,21.53,27.93,1009.75,1008,1012,69.92,54,82,4.19,3.46,5.72,99,0
8/21/2000,25.1,21.99,29.82,1007.38,1006,1009,66.71,46,80,4.49,3.26,5.83,97,0
8/22/2000,24.83,21.92,29.86,1007.29,1006,1009,68.92,47,82,4.4,3.26,6.41,100,0
8/23/2000,24.42,21.66,28.67,1007.83,1006,1010,72.25,53,86,4.28,3.1,6.64,90,0.82
8/24/2000,23.79,21.5,27.78,1007.62,1005,1010,75.96,57,88,4.63,3.33,6.44,98,3.09
8/25/2000,22.68,20.54,26.13,1008.96,1007,1011,84.17,67,93,3.26,2.26,5.33,96,9.38
8/26/2000,21.92,20.48,24.37,1010.79,1009,1013,87.12,80,91,2.69,2,3.91,94,15.35
8/27/2000,24.16,20.35,29.22,1010.58,1008,1013,76.17,59,91,2.92,1.87,4.3,99,0
8/28/2000,23.6,21.26,26.71,1011,1008,1013,76.58,62,87,3.15,2.39,4.36,100,0.34
8/29/2000,24.03,20.43,29.14,1010.33,1008,1012,73.75,54,87,2.98,2.17,4.15,85,0.21
8/30/2000,24.37,20.08,29.75,1010.12,1008,1012,71.54,52,88,2.99,2.04,4.09,24,0.45
8/31/2000,24.25,19.76,29.54,1010.33,1008,1012,70.62,49,89,2.88,2.08,3.97,83,0.19
9/1/2000,25.44,20.07,31.37,1009.67,1007,1011,65.04,41,87,2.42,1.81,3.02,60,0
9/2/2000,25.58,20.35,31.13,1008.96,1006,1011,65.08,44,86,2.04,1.28,2.63,98,0
9/3/2000,25.89,21.25,31.45,1009.54,1007,1012,62.62,41,83,2.59,1.95,2.85,96,0.17
9/4/2000,25.28,21.19,31.17,1010.88,1008,1013,67.79,46,86,2.81,2.18,3.53,83,0.13
9/5/2000,25.44,21.14,31.18,1010.12,1007,1012,65.88,43,85,2.85,2.07,3.56,73,0
9/6/2000,25.33,20.98,30.41,1009.62,1007,1011,68.25,48,86,2.55,1.74,3.29,76,0.27
